"financebench_id","company","doc_name","question_type","question_reasoning","domain_question_num","question","context_precision","context_recall","response_relevancy","faithfulness","average_metric_score","recall_bucket","all_metrics_zero","table_or_numeric_heavy_question","primary_issue","answer_llm_model","generated_answer","answer_latency_ms","evaluator_framework","ragas_evaluator_llm_model","ragas_evaluator_llm_model_source","ragas_evaluator_embedding_model","ragas_evaluator_embedding_model_source","retrieval_backend","retrieval_collection","retrieval_collection_source","retrieval_top_k","retrieval_embedding_model","retrieval_embedding_model_source","retrieval_doc_name_filter_inferred","retrieval_doc_name_filter_inference","target_doc_in_top_k","target_doc_rank","gold_evidence_pages","gold_evidence_page_in_top_k_exact","gold_evidence_page_in_top_k_plus_minus_1","top1_retrieved_doc","top1_retrieved_page","top1_retrieved_score","chunking_strategy","chunker_implementation","chunk_input_file","chunk_count","chunk_size","chunk_overlap","metrics_source_file","answers_source_file","retrievals_source_file","notes"
"financebench_id_04735","Adobe","ADOBE_2015_10K","metrics-generated","Numerical reasoning","","You are an investment banker and your only resource(s) to answer the following question is (are): the statement of financial position and the cash flow statement. Here's the question: what is the FY2015 operating cash flow ratio for Adobe? Operating cash flow ratio is defined as: cash from operations / total current liabilities. Round your answer to two decimal places.","0.7499999999625","0.25","0.721031611132822","0.5","0.55525790277383","partial","False","True","comparatively_healthy","gpt-5.4-nano","Retrieved evidence is insufficient to calculate Adobeâ€™s FY2015 operating cash flow ratio because the total current liabilities figure is not provided in the retrieved statement of financial position.","1118.2651999997688","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","58;62","True","True","ADOBE_2015_10K","62","0.5640680343966458","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_07507","Adobe","ADOBE_2016_10K","metrics-generated","Numerical reasoning","","What is Adobe's year-over-year change in unadjusted operating income from FY2015 to FY2016 (in units of percents and round to one decimal place)? Give a solution to the question by using the income statement.","0.99999999995","0","0.792456356802245","1","0.698114089188061","zero","False","True","zero_recall_target_doc_not_in_top_k","gpt-5.4-nano","Retrieved evidence is insufficient to calculate Adobe's year-over-year change in unadjusted operating income from FY2015 to FY2016 using the income statement, because the provided chunks do not include the operating income line item for FY2015 and FY2016.","1634.0214000001652","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","False","","61","False","False","ADOBE_2015_10K","59","0.5612213641380586","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_03856","Adobe","ADOBE_2017_10K","metrics-generated","Numerical reasoning","","What is the FY2017 operating cash flow ratio for Adobe? Operating cash flow ratio is defined as: cash from operations / total current liabilities. Round your answer to two decimal places. Please utilize information provided primarily within the balance sheet and the cash flow statement.","0.833333333291667","0.5","0.758456883273516","1","0.772947554141296","partial","False","True","comparatively_healthy","gpt-5.4-nano","The retrieved evidence is insufficient to calculate Adobeâ€™s FY2017 operating cash flow ratio (cash from operations / total current liabilities) because total current liabilities for FY2017 are not provided in the reviewed chunks.","1210.6535000002623","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","56;60","True","True","ADOBE_2017_10K","60","0.5430010550791856","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00438","Adobe","ADOBE_2022_10K","domain-relevant","Numerical reasoning OR information extraction","dg14","Does Adobe have an improving operating margin profile as of FY2022? If operating margin is not a useful metric for a company like this, then state that and explain why.","0","0","0","0.571428571428571","0.142857142857143","zero","False","True","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","Retrieved evidence is insufficient to determine whether Adobe has an improving operating margin profile as of FY2022. The provided excerpts do not include operating margin (or the components needed to compute it) for FY2022 or a multi-year trend. Also, operating margin may be less useful for Adobe because the companyâ€™s business mix includes significant SaaS/hosted/cloud-based and subscription/pay-per-use models, where revenue recognition and cost structure can shift over time; however, the retrieved chunks do not provide enough FY2022 financial detail to assess whether operating margin is or is not useful in this specific case.","1349.9704000000747","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","53","False","False","ADOBE_2022_10K","57","0.550219880145635","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00591","Adobe","ADOBE_2022_10K","novel-generated","","","Does Adobe have an improving Free cashflow conversion as of FY2022?","0","0","0","1","0.25","zero","False","False","zero_recall_target_doc_not_in_top_k","gpt-5.4-nano","Retrieved evidence is insufficient to determine whether Adobe has an improving Free cashflow conversion as of FY2022.","986.1125000002176","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","False","","56","False","False","ADOBE_2016_10K","41","0.5791381767168532","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_01319","AES Corporation","AES_2022_10K","domain-relevant","Information extraction","dg21","What is the quantity of restructuring costs directly outlined in AES Corporation's income statements for FY2022? If restructuring costs are not explicitly outlined then state 0.","0.999999999975","0","0.180170188472181","0","0.295042547111795","zero","False","True","zero_recall_target_doc_not_in_top_k","gpt-5.4-nano","0","742.8044999996928","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","False","","131","False","False","GENERALMILLS_2022_10K","53","0.6000943999970241","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00540","AES Corporation","AES_2022_10K","domain-relevant","Numerical reasoning OR Logical reasoning","dg25","Roughly how many times has AES Corporation sold its inventory in FY2022? Calculate inventory turnover ratio for the FY2022; if conventional inventory management is not meaningful for the company then state that and explain why.","0","0","0","0.857142857142857","0.214285714285714","zero","False","True","zero_recall_gold_page_retrieved_but_evaluator_no_match","gpt-5.4-nano","Retrieved evidence is insufficient to determine how many times AES Corporation sold its inventory in FY2022 or to calculate an inventory turnover ratio for FY2022. The provided excerpts do not include FY2022 cost of revenues and average inventory (or beginning/ending inventory) needed for the turnover calculation, nor do they provide any inventory management discussion indicating that conventional inventory turnover is not meaningful.","1357.3349000002963","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","129;131","True","True","AES_2022_10K","180","0.5698422586073026","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_10420","AES Corporation","AES_2022_10K","metrics-generated","Numerical reasoning","","Based on the information provided primarily in the statement of financial position and the statement of income, what is AES's FY2022 return on assets (ROA)? ROA is defined as: FY2022 net income / (average total assets between FY2021 and FY2022). Round your answer to two decimal places.","0.94999999997625","0","0","0","0.237499999994062","zero","False","True","zero_recall_target_doc_not_in_top_k","gpt-5.4-nano","Retrieved evidence is insufficient to calculate AES's FY2022 ROA from the provided chunks.","897.9370999995808","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","False","","129;131","False","False","WALMART_2019_10K","32","0.6040093869561861","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_06655","Amazon","AMAZON_2017_10K","metrics-generated","Numerical reasoning","","What is Amazon's FY2017 days payable outstanding (DPO)? DPO is defined as: 365 * (average accounts payable between FY2016 and FY2017) / (FY2017 COGS + change in inventory between FY2016 and FY2017). Round your answer to two decimal places. Address the question by using the line items and information shown within the balance sheet and the P&L statement.","0","0","0.689011631710769","0.666666666666667","0.338919574594359","zero","False","True","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","Retrieved evidence is insufficient to calculate Amazon's FY2017 DPO because the required line items (FY2017 COGS, FY2016 and FY2017 accounts payable, and FY2016 and FY2017 inventory) are not present in the retrieved chunks.","1148.3499000000847","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","4","37;39","False","False","GENERALMILLS_2022_10K","65","0.4910843736312191","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_08135","Amazon","AMAZON_2017_10K","metrics-generated","Numerical reasoning","","What is Amazon's year-over-year change in revenue from FY2016 to FY2017 (in units of percents and round to one decimal place)? Calculate what was asked by utilizing the line items clearly shown in the statement of income.","0.588888888869259","0.25","0.811699224665555","0.6","0.562647028383704","partial","False","True","comparatively_healthy","gpt-5.4-nano","Amazon's revenue (total net sales) increased from $135,987 million in FY2016 to $177,866 million in FY2017. The year-over-year change is ((177,866 âˆ’ 135,987) / 135,987) Ã— 100 = 30.8% (rounded to one decimal place).","1429.0343000002395","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","37","True","True","AMAZON_2017_10K","31","0.5551544852906968","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_08286","Amazon","AMAZON_2019_10K","metrics-generated","Information extraction","","By drawing conclusions from the information stated only in the income statement, what is Amazon's FY2019 net income attributable to shareholders (in USD millions)?","0.916666666636111","0.666666666666667","0.857716870437434","1","0.860262550935053","partial","False","True","comparatively_healthy","gpt-5.4-nano","Amazon's FY2019 net income attributable to shareholders was $11,588 million.","833.8456000001315","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","37","True","True","AMAZON_2019_10K","37","0.5665923141325392","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
